"","x"
"1",0
"2",1
"3",0
"4",0
"5",0
"6",1
"7",1
"8",0
"9",0
"10",1
"11",0
"12",0
"13",0
"14",0
"15",0
"16",0
"17",0
"18",0
"19",1
"20",0
"21",0
"22",1
"23",1
"24",1
"25",0
"26",1
"27",0
"28",0
"29",0
"30",1
"31",1
"32",0
"33",1
"34",0
"35",0
"36",0
"37",0
"38",1
"39",1
"40",0
"41",0
"42",1
"43",1
"44",1
"45",1
"46",0
"47",1
"48",0
"49",1
"50",1
"51",1
"52",1
"53",0
"54",0
"55",0
"56",1
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",1
"64",0
"65",0
"66",1
"67",1
"68",0
"69",0
"70",0
"71",0
"72",1
"73",0
"74",1
"75",1
"76",1
"77",1
"78",1
"79",0
"80",1
"81",1
"82",0
"83",1
"84",1
"85",0
"86",1
"87",1
"88",0
"89",1
"90",1
"91",0
"92",0
"93",0
"94",0
"95",1
"96",0
"97",0
"98",1
"99",1
"100",0
"101",1
"102",1
"103",0
"104",0
"105",0
"106",0
"107",0
"108",1
"109",1
"110",1
"111",1
"112",1
"113",1
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
"120",1
"121",0
"122",1
"123",0
"124",1
"125",0
"126",0
"127",1
"128",1
"129",0
"130",1
"131",0
"132",1
"133",1
"134",1
"135",0
"136",1
"137",1
"138",0
"139",1
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",1
"148",1
"149",0
"150",1
"151",0
"152",1
"153",0
"154",0
"155",0
"156",0
"157",0
"158",1
"159",0
"160",1
"161",1
"162",0
"163",1
"164",0
"165",0
"166",1
"167",0
"168",1
"169",1
"170",0
"171",0
"172",1
"173",0
"174",0
"175",0
"176",0
"177",0
"178",1
"179",0
"180",0
"181",1
"182",1
"183",1
"184",1
"185",0
"186",1
"187",0
"188",1
"189",0
"190",1
"191",0
"192",0
"193",1
"194",0
"195",0
"196",1
"197",1
"198",1
"199",0
"200",0
"201",0
"202",1
"203",0
"204",1
"205",1
"206",1
"207",1
"208",1
"209",1
"210",1
"211",1
"212",1
"213",0
