"","x"
"1","positive"
"2","negative"
"3","positive"
"4","negative"
"5","positive"
"6","negative"
"7","negative"
"8","negative"
"9","positive"
"10","negative"
"11","positive"
"12","negative"
"13","positive"
"14","negative"
"15","positive"
"16","negative"
"17","positive"
"18","negative"
"19","positive"
"20","negative"
"21","positive"
"22","positive"
"23","negative"
"24","positive"
"25","negative"
"26","positive"
"27","negative"
"28","positive"
"29","negative"
"30","positive"
"31","negative"
"32","negative"
"33","positive"
"34","negative"
"35","positive"
"36","negative"
"37","positive"
"38","negative"
"39","positive"
"40","negative"
"41","positive"
"42","negative"
"43","negative"
"44","positive"
"45","negative"
"46","positive"
"47","negative"
"48","positive"
"49","negative"
"50","positive"
"51","negative"
"52","positive"
"53","positive"
"54","negative"
"55","positive"
"56","negative"
"57","positive"
"58","negative"
"59","positive"
"60","positive"
"61","negative"
"62","positive"
"63","negative"
"64","positive"
"65","positive"
"66","negative"
"67","positive"
"68","negative"
"69","negative"
"70","positive"
"71","negative"
"72","positive"
"73","negative"
"74","negative"
"75","positive"
"76","negative"
"77","negative"
"78","positive"
"79","negative"
"80","positive"
"81","positive"
"82","negative"
"83","positive"
"84","positive"
"85","negative"
"86","positive"
"87","negative"
"88","positive"
"89","negative"
"90","positive"
"91","negative"
"92","negative"
"93","positive"
"94","negative"
"95","positive"
"96","positive"
"97","positive"
"98","positive"
"99","negative"
"100","positive"
"101","negative"
"102","positive"
"103","negative"
"104","positive"
"105","negative"
"106","negative"
"107","negative"
"108","positive"
"109","negative"
"110","negative"
"111","positive"
"112","negative"
"113","positive"
"114","positive"
"115","positive"
"116","positive"
"117","negative"
"118","positive"
"119","negative"
"120","positive"
"121","negative"
"122","positive"
"123","negative"
"124","positive"
"125","negative"
"126","positive"
"127","negative"
"128","positive"
"129","negative"
"130","positive"
"131","negative"
"132","positive"
"133","positive"
"134","positive"
"135","negative"
"136","positive"
"137","negative"
"138","positive"
"139","positive"
"140","negative"
"141","positive"
"142","negative"
"143","positive"
"144","negative"
"145","positive"
"146","positive"
"147","negative"
"148","positive"
"149","negative"
"150","positive"
"151","negative"
"152","positive"
"153","negative"
"154","negative"
"155","positive"
"156","negative"
"157","positive"
"158","positive"
"159","negative"
"160","positive"
"161","negative"
"162","negative"
"163","positive"
"164","negative"
"165","positive"
"166","negative"
"167","positive"
"168","negative"
"169","positive"
"170","negative"
"171","positive"
"172","negative"
"173","positive"
"174","positive"
"175","negative"
"176","positive"
"177","negative"
"178","positive"
"179","positive"
"180","negative"
"181","positive"
"182","negative"
"183","positive"
"184","positive"
"185","negative"
"186","positive"
"187","positive"
"188","positive"
"189","positive"
"190","positive"
"191","positive"
"192","positive"
"193","positive"
"194","positive"
"195","positive"
"196","positive"
"197","positive"
"198","positive"
"199","positive"
"200","positive"
"201","positive"
"202","positive"
"203","positive"
"204","positive"
"205","positive"
"206","positive"
"207","positive"
"208","positive"
"209","positive"
"210","positive"
"211","positive"
"212","positive"
"213","positive"
"214","positive"
"215","positive"
"216","positive"
"217","positive"
"218","positive"
"219","positive"
"220","positive"
"221","positive"
"222","positive"
"223","positive"
"224","positive"
"225","positive"
"226","positive"
"227","positive"
"228","positive"
"229","positive"
"230","positive"
"231","positive"
"232","positive"
"233","positive"
"234","positive"
"235","positive"
"236","positive"
"237","positive"
"238","positive"
"239","positive"
"240","positive"
"241","positive"
"242","positive"
"243","positive"
"244","positive"
"245","positive"
"246","positive"
"247","positive"
