"","x"
"1",1
"2",0
"3",1
"4",0
"5",1
"6",0
"7",0
"8",0
"9",1
"10",0
"11",1
"12",0
"13",1
"14",0
"15",1
"16",0
"17",1
"18",0
"19",1
"20",0
"21",1
"22",1
"23",0
"24",1
"25",0
"26",1
"27",0
"28",1
"29",0
"30",1
"31",0
"32",0
"33",1
"34",0
"35",1
"36",0
"37",1
"38",0
"39",1
"40",0
"41",1
"42",0
"43",0
"44",1
"45",0
"46",1
"47",0
"48",1
"49",0
"50",1
"51",0
"52",1
"53",1
"54",0
"55",1
"56",0
"57",1
"58",0
"59",1
"60",1
"61",0
"62",1
"63",0
"64",1
"65",1
"66",0
"67",1
"68",0
"69",0
"70",1
"71",0
"72",1
"73",0
"74",0
"75",1
"76",0
"77",0
"78",1
"79",0
"80",1
"81",1
"82",0
"83",1
"84",1
"85",0
"86",1
"87",0
"88",1
"89",0
"90",1
"91",0
"92",0
"93",1
"94",0
"95",1
"96",1
"97",1
"98",1
"99",0
"100",1
"101",0
"102",1
"103",0
"104",1
"105",0
"106",0
"107",0
"108",1
"109",0
"110",0
"111",1
"112",0
"113",1
"114",1
"115",1
"116",1
"117",0
"118",1
"119",0
"120",1
"121",0
"122",1
"123",0
"124",1
"125",0
"126",1
"127",0
"128",1
"129",0
"130",1
"131",0
"132",1
"133",1
"134",1
"135",0
"136",1
"137",0
"138",1
"139",1
"140",0
"141",1
"142",0
"143",1
"144",0
"145",1
"146",1
"147",0
"148",1
"149",0
"150",1
"151",0
"152",1
"153",0
"154",0
"155",1
"156",0
"157",1
"158",1
"159",0
"160",1
"161",0
"162",0
"163",1
"164",0
"165",1
"166",0
"167",1
"168",0
"169",1
"170",0
"171",1
"172",0
"173",1
"174",1
"175",0
"176",1
"177",0
"178",1
"179",1
"180",0
"181",1
"182",0
"183",1
"184",1
"185",0
"186",1
"187",1
"188",1
"189",1
"190",1
"191",1
"192",1
"193",1
"194",1
"195",1
"196",1
"197",1
"198",1
"199",1
"200",1
"201",1
"202",1
"203",1
"204",1
"205",1
"206",1
"207",1
"208",1
"209",1
"210",1
"211",1
"212",1
"213",1
"214",1
"215",1
"216",1
"217",1
"218",1
"219",1
"220",1
"221",1
"222",1
"223",1
"224",1
"225",1
"226",1
"227",1
"228",1
"229",1
"230",1
"231",1
"232",1
"233",1
"234",1
"235",1
"236",1
"237",1
"238",1
"239",1
"240",1
"241",1
"242",1
"243",1
"244",1
"245",1
"246",1
"247",1
