"","x"
"1",0
"2",1
"3",0
"4",1
"5",0
"6",1
"7",1
"8",0
"9",1
"10",1
"11",1
"12",0
"13",1
"14",0
"15",0
"16",1
"17",1
"18",1
"19",1
"20",0
"21",0
"22",1
"23",0
"24",0
"25",0
"26",0
"27",1
"28",1
"29",0
"30",0
"31",1
"32",0
"33",1
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",1
"41",0
"42",1
"43",0
"44",0
"45",0
"46",1
"47",0
"48",0
"49",1
"50",0
"51",0
"52",0
"53",0
"54",1
"55",0
"56",0
"57",0
"58",0
"59",1
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",1
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",1
"76",0
"77",0
"78",0
"79",1
"80",1
"81",1
"82",0
"83",0
"84",1
"85",1
"86",0
"87",0
"88",1
"89",0
"90",0
"91",1
"92",1
"93",0
"94",0
"95",1
"96",1
"97",1
"98",1
"99",1
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0
"107",1
"108",0
"109",0
"110",0
"111",0
"112",1
"113",0
"114",1
"115",1
"116",1
"117",1
"118",0
"119",0
"120",0
"121",1
"122",1
"123",0
"124",0
"125",1
"126",0
"127",1
"128",0
"129",0
"130",0
"131",1
"132",1
"133",0
"134",0
"135",1
"136",0
"137",1
"138",0
"139",1
"140",1
"141",1
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",1
"149",1
"150",0
"151",0
"152",1
"153",1
"154",1
"155",1
"156",1
"157",0
"158",0
"159",0
"160",1
"161",0
"162",0
"163",1
"164",1
"165",1
"166",0
"167",0
"168",1
"169",0
"170",0
"171",0
"172",0
"173",0
"174",0
"175",0
"176",0
"177",0
"178",1
"179",1
"180",0
"181",0
"182",1
"183",0
"184",0
"185",0
"186",1
"187",0
"188",0
"189",0
"190",0
"191",0
"192",1
"193",0
"194",0
"195",0
"196",1
"197",0
"198",0
"199",0
"200",0
"201",0
"202",1
"203",1
"204",1
"205",0
"206",0
"207",1
"208",0
"209",1
"210",0
"211",0
"212",0
"213",1
"214",0
"215",1
"216",1
"217",0
"218",0
"219",0
"220",0
"221",0
"222",1
"223",0
"224",0
"225",1
"226",0
"227",0
"228",0
"229",1
"230",0
"231",0
"232",0
"233",0
"234",1
"235",1
"236",0
"237",0
"238",0
"239",0
"240",0
"241",0
"242",0
"243",0
"244",0
"245",0
"246",1
"247",1
"248",0
"249",1
"250",1
"251",0
"252",0
"253",0
"254",1
"255",0
"256",0
"257",1
"258",1
"259",0
"260",0
"261",1
"262",0
"263",0
"264",1
"265",0
"266",0
"267",0
"268",0
"269",0
"270",1
"271",1
"272",1
"273",0
"274",0
"275",1
"276",0
"277",0
"278",1
"279",0
"280",0
"281",1
"282",0
"283",1
"284",1
"285",0
"286",0
"287",1
"288",0
"289",1
"290",1
"291",0
"292",0
"293",1
"294",1
"295",1
"296",1
"297",0
"298",0
"299",1
"300",1
"301",0
"302",1
"303",1
"304",0
"305",0
"306",0
"307",0
"308",1
"309",0
"310",0
"311",1
"312",0
"313",1
"314",1
"315",0
"316",0
"317",0
"318",1
"319",0
"320",0
"321",0
"322",1
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",1
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",1
"337",0
"338",0
"339",1
"340",0
"341",0
"342",0
"343",0
"344",1
"345",0
"346",0
"347",0
"348",0
"349",0
"350",1
"351",0
"352",0
"353",1
"354",0
"355",0
"356",1
"357",0
"358",0
"359",0
"360",0
"361",1
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",1
"376",1
"377",1
"378",1
"379",0
"380",1
"381",1
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",1
"393",0
"394",0
"395",0
"396",0
"397",0
"398",1
"399",0
"400",0
"401",0
"402",1
"403",0
"404",1
"405",0
"406",0
"407",1
"408",0
"409",0
"410",1
"411",1
"412",0
"413",1
"414",0
"415",1
"416",0
"417",0
"418",0
"419",0
"420",1
"421",0
"422",0
"423",0
"424",0
"425",1
"426",1
"427",1
"428",0
"429",0
"430",0
"431",1
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",1
"439",0
"440",0
"441",1
"442",0
"443",1
"444",0
"445",0
"446",1
"447",0
"448",0
"449",1
"450",1
"451",0
"452",0
"453",0
"454",0
"455",0
"456",1
"457",0
"458",1
"459",1
"460",1
"461",1
"462",0
"463",1
"464",1
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",1
"473",1
"474",0
"475",1
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",1
"483",0
"484",1
"485",0
"486",1
"487",1
"488",1
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",1
"497",0
"498",1
"499",0
"500",1
"501",0
"502",1
"503",1
"504",1
"505",0
"506",0
"507",1
"508",0
"509",0
"510",0
"511",0
"512",0
"513",1
"514",1
"515",0
"516",0
"517",0
"518",1
"519",1
"520",0
"521",0
"522",1
"523",0
"524",1
"525",1
"526",0
"527",0
"528",1
"529",1
"530",0
"531",1
"532",0
"533",1
"534",0
"535",1
"536",0
"537",0
"538",0
